No,CATEGORY,shortDesc,description,finish,featured,fallback_image,SKU,Name,Dimensions,Weight,Stock,Image
12,Furniture,"Elevate your space with our premium EAST COFFEE TABLE (110x59x7 Cm). Sleek, organic, and expertly crafted. Shop SKU SBTPT.21.23 today!","Introduce a touch of sophisticated natural charm into your living environment with the exquisitely crafted EAST COFFEE TABLE. This stunning centerpiece is painstakingly formed from premium solid wood, intentionally preserving the raw, organic character of the timber. The table’s surface serves as a canvas for the wood's inherent story, showcasing flowing grain patterns, unique tonal variations, and tactile organic textures that ensure your piece is truly one of a kind. Featuring a substantial slab top and a robust, grounded structure, it establishes a perfect equilibrium between dramatic sculptural presence and organic warmth, making it an excellent anchor for modern, minimalist, or contemporary coastal home designs.

Carefully designed to balance eye-catching aesthetics with daily practicality, this low-profile table features generous proportions that harmonize beautifully with a wide range of seating arrangements. With dimensions measuring 110 Cm + 59 Cm + 7 Cm, its expansive top surface provides plenty of space for showcasing art books, fresh floral arrangements, or hosting an evening coffee tray, all while keeping a light, uncrowded feel in your living area. Completed with a durable semi-gloss finish that shields the timber while enriching its deep, authentic color, this sophisticated furnishing (SKU: SBTPT.21.23) beautifully unites modern functionality with the enduring appeal of organic artisanal craftsmanship.",Semi-Gloss Polish,FALSE,,SBTPT.21.23,EAST COFFEE TABLE,110 Cm + 59 Cm + 7 Cm,81,1,
13,Furniture,"Elevate your space with the premium EAST COFFEE TABLE (98x62x6.5 Cm). Sleek, organic, and expertly crafted. Shop SKU SBFPT.15.23 today!","Introduce a touch of natural elegance and organic modern styling to your living space with the handcrafted EAST COFFEE TABLE. Meticulously constructed from premium solid timber, this striking centerpiece celebrates the unrefined, authentic beauty of natural wood. Each piece is beautifully unique, highlighting the wood’s original flowing grain patterns, rich organic textures, and subtle tonal shifts that guarantee no two tables are exactly alike. Its substantial slab top and thoughtfully crafted base offer a perfect balance of bold architectural form and earthy warmth, making it an inviting focal point for minimalist, rustic, or nature-inspired interiors.

Designed to effortlessly merge daily utility with fine artisanal craft, this coffee table features proportions tailored for modern home arrangements. Measuring 98 Cm + 62 Cm + 6.5 Cm, its spacious surface provides plenty of practical room for showcasing favorite books, decorative accents, or serving morning coffee, all while maintaining an open, low-profile silhouette within your seating area. Completed with a durable, refined semi-gloss polish that protects the timber while enhancing its deep, natural character, this exceptional piece (SKU: SBFPT.15.23) is a timeless statement of durability and organic design.",Semi-Gloss Polish,FALSE,,SBFPT.15.23,EAST COFFEE TABLE,98 Cm + 62 Cm + 6.5 Cm,71,1,
14,Furniture,Elevate your living room with the stunning EAST COFFEE TABLE (111x60x6.5 Cm). Handcrafted elegance meets organic modern style. Shop SKU SBFPT.20.23.,"Bring warmth and organic elegance into your home with our handcrafted EAST COFFEE TABLE. Meticulously shaped from premium natural solid wood, this stunning centerpiece celebrates the raw, authentic beauty of timber. Every inch highlights the unique, flowing grain patterns, subtle tonal transitions, and rich organic textures that ensure no two pieces are exactly alike. With its substantial top and a sculptural base, it offers a perfect balance of bold architectural form and visual harmony, making it an inviting focal point for modern, minimalist, or luxury nature-inspired interiors.

Designed to enhance both the functionality and aesthetic appeal of your living space, this table features thoughtful proportions tailored for modern living arrangements. Measuring 111 Cm + 60 Cm + 6.5 Cm, its generous surface area provides ample space for everyday essentials, decorative accents, or coffee trays, while the low-profile silhouette maintains a clean, open feel within the room. Complete with a refined semi-gloss polish that protects the surface while accentuating the wood's deep, natural character, this piece (SKU: SBFPT.20.23) effortlessly bridges the gap between functional design and fine artisanal craft.",Semi-Gloss Polish,FALSE,,SBFPT.20.23,EAST COFFEE TABLE,111 Cm + 60 Cm + 6.5 Cm,80,1,
15,Furniture,"Elevate your space with the premium EAST COFFEE TABLE (97x63x8 Cm). Sleek, organic, and expertly crafted. Shop SKU SBFPT.23.23 today!","Introduce an atmosphere of raw, organic sophistication into your home with the magnificent EAST COFFEE TABLE. Expertly handcrafted from premium solid wood, this distinctive centerpiece honors the untamed beauty of natural timber. Every angle showcases the wood's intrinsic character, displaying a fluid interplay of deep grain patterns, delicate tonal variations, and tactile textures that make each piece completely individual. Featuring a thick, substantive slab top and a grounding, architectural silhouette, it effortlessly strikes a balance between rugged natural charm and refined contemporary style, providing a stunning anchor for modern, rustic, or nature-inspired living spaces.

Thoughtfully constructed to enhance both the flow and visual harmony of your interior, this table offers spacious and versatile utility. Measuring 97 Cm + 63 Cm + 8 Cm, its low-profile presence delivers a strong statement without overcrowding your floor plan, providing the perfect platform for displaying art books, fresh botanicals, or evening refreshments. Finished with a subtle semi-gloss polish that preserves the wood's rich texture while offering enduring protection, this exquisite table (SKU: SBFPT.23.23) beautifully bridges the gap between sculptural artistry and everyday functional design.",Semi-Gloss Polish,FALSE,,SBFPT.23.23,EAST COFFEE TABLE,97 Cm + 63 Cm + 8 Cm,81,1,
16,Furniture,Elevate your space with the EAST COFFEE TABLE (98x62x6 Cm). Handcrafted elegance meets sleek design. Shop SKU 24.23 to transform your home today!,"Bring warmth and organic elegance into your home with our handcrafted EAST COFFEE TABLE. Meticulously shaped from premium natural solid wood, this stunning centerpiece celebrates the raw, authentic beauty of timber. Every inch highlights the unique, flowing grain patterns, subtle tonal transitions, and rich organic textures that ensure no two pieces are exactly alike. With its substantial top and sculptural form, it offers a perfect balance of bold architectural design and visual harmony, making it an inviting focal point for modern, minimalist, or luxury nature-inspired interiors.

Designed to enhance both the functionality and aesthetic appeal of your living space, this table features thoughtful proportions tailored for modern living arrangements. Measuring 98 Cm + 62 Cm + 6 Cm, its generous surface area provides ample space for everyday essentials, decorative accents, or coffee trays, while the low-profile silhouette maintains a clean, open feel within the room. Complete with a refined semi-gloss polish that protects the surface while accentuating the wood's deep, natural character, this piece (SKU: 24.23) effortlessly bridges the gap between functional design and fine artisanal craft.",Semi-Gloss Polish,FALSE,,24.23,EAST COFFEE TABLE,98 Cm + 62 Cm + 6 Cm,71,1,
17,Furniture,MISSING,MISSING,Semi-Gloss Polish,FALSE,,SBFPT.25.23,EAST COFFEE TABLE,111 Cm + 70 Cm + 6 Cm,62,1,
18,Furniture,,,Semi-Gloss Polish,FALSE,,BFP.1483.23,STOOL FULL POLISH,43 Cm + 27 Cm + 40 Cm,79,1,
19,Furniture,,,Semi-Gloss Polish,FALSE,,BFP.559.24,STOOL FULL POLISH,32 Cm + 27 Cm + 40 Cm,63,1,
20,Furniture,,,Semi-Gloss Polish,FALSE,,BFP.1608.23,STOOL FULL POLISH,37 Cm + 32 Cm + 40 Cm,86,1,
21,Furniture,,,Semi-Gloss Polish,FALSE,,SBTPTN.001,EAST COFFEE TABLE,120 Cm + 84 Cm + 6 Cm,130,1,
22,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.1262.22,ROUND COFFEE TABLE,85 Cm + 81 Cm + 5.5 Cm,67,1,
23,Furniture,,,Semi-Gloss Polish,FALSE,,BTP.241.24,STOOL TOP POLISH,35 Cm + 35 Cm + 64 Cm,110,1,
24,Furniture,,,Semi-Gloss Polish,FALSE,,BTP.434.22,STOOL TOP POLISH,49 Cm + 37 Cm + 40 Cm,119,1,
25,Furniture,,,Semi-Gloss Polish,FALSE,,BFP.622.24,STOOL FULL POLISH,39 Cm + 22 Cm + 67 Cm,91,1,
26,Furniture,,,Semi-Gloss Polish,FALSE,,SBTPN.003,ROUND COFFEE TABLE,95 Cm + 86 Cm + 6 Cm,80,1,
27,Furniture,,,Semi-Gloss Polish,FALSE,,SBTPN.004,ROUND COFFEE TABLE,96 Cm + 80 Cm + 6 Cm,80,1,
28,Furniture,,,Semi-Gloss Polish,FALSE,,SBTPN.005,ROUND COFFEE TABLE,90 Cm + 80 Cm + 6 Cm,80,1,
29,Furniture,,,Semi-Gloss Polish,FALSE,,SBTPN.006,ROUND COFFEE TABLE,90 Cm + 82 Cm + 7 Cm,80,1,
30,Furniture,,,Semi-Gloss Polish,FALSE,,BTPN.002,STOOL TOP POLISH,40 Cm + 31 Cm + 45 Cm,92,1,
31,Furniture,,,Semi-Gloss Polish,FALSE,,SBTPN.007,ROUND COFFEE TABLE,90 Cm + 83 Cm + 6 Cm,80,1,
32,Furniture,,,Semi-Gloss Polish,FALSE,,BTPN.004,STOOL TOP POLISH,34 Cm + 30 Cm + 50 Cm,80,1,
33,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.1108.22,ROUND COFFEE TABLE,113 Cm + 60 Cm + 6 Cm,72,1,
34,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.1109.22,ROUND COFFEE TABLE,95 Cm + 60 Cm + 6 Cm,68,1,
35,Furniture,,,Semi-Gloss Polish,FALSE,,BFPN.005,STOOL FULL POLISH,49 Cm + 45 Cm + 55 Cm,180,1,
36,Furniture,,,Semi-Gloss Polish,FALSE,,SBTPN.008,ROUND COFFEE TABLE,91 Cm + 63 Cm + 6 Cm,67,1,
37,Furniture,,,Semi-Gloss Polish,FALSE,,BTPN.28.23,STOOL TOP POLISH,53 Cm + 38 Cm + 46 Cm,140,1,
38,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.1107.22,ROUND COFFEE TABLE,90 Cm + 59 Cm + 6 Cm,65,1,
39,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.1158.22,ROUND COFFEE TABLE,96 Cm + 65 Cm + 6 Cm,72,1,
40,Furniture,,,Semi-Gloss Polish,FALSE,,BTPN.006,STOOL TOP POLISH,52 Cm + 30 Cm + 40 Cm,115,1,
41,Furniture,,,Semi-Gloss Polish,FALSE,,BTPN.008,STOOL TOP POLISH,36 Cm + 28 Cm + 40 Cm,65,1,
42,Furniture,,,Semi-Gloss Polish,FALSE,,BTP.82.24,STOOL TOP POLISH,37 Cm + 30 Cm + 40 Cm,96,1,
43,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.2290.23,ROUND COFFEE TABLE,72 Cm + 68 Cm + 5 Cm,43,1,
44,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.2288.23,ROUND COFFEE TABLE,77 Cm + 64 Cm + 5.5 Cm,45,1,
45,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.2293.23,ROUND COFFEE TABLE,78 Cm + 76 Cm + 5.5 Cm,50,1,
46,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.2283.23,ROUND COFFEE TABLE,79 Cm + 76 Cm + 5 Cm,48,1,
47,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.2284.23,ROUND COFFEE TABLE,77 Cm + 66 Cm + 5 Cm,46,1,
48,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.2285.23,ROUND COFFEE TABLE,77 Cm + 76 Cm + 5 Cm,49,1,
49,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.2286.23,ROUND COFFEE TABLE,85 Cm + 72 Cm + 5 Cm,48,1,
50,Furniture,,,Semi-Gloss Polish,FALSE,,CFFPT.23.23,EAST COFFEE TABLE,66 Cm + 51 Cm + 4 Cm,28,1,
51,Furniture,,,Semi-Gloss Polish,FALSE,,CFFPT.30.23,EAST COFFEE TABLE,68 Cm + 50 Cm + 5.5 Cm,28,1,
52,Furniture,,,Semi-Gloss Polish,FALSE,,CFFPT.625.24,EAST COFFEE TABLE,80 Cm + 49 Cm + 4 Cm,34,1,
53,Furniture,,,Semi-Gloss Polish,FALSE,,CFFPT.646.24,EAST COFFEE TABLE,76 Cm + 48 Cm + 4 Cm,27,1,
54,Furniture,,,Semi-Gloss Polish,FALSE,,CFFPT.622.24,EAST COFFEE TABLE,77 Cm + 48 Cm + 4 Cm,36,1,
55,Furniture,,,Semi-Gloss Polish,FALSE,,CFFPT.649.24,EAST COFFEE TABLE,77 Cm + 49 Cm + 4.5 Cm,34,1,
56,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.001,SLICE SIDE TABLE,46 Cm + 36 Cm + 4 Cm,10,1,
57,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.002,SLICE SIDE TABLE,45 Cm + 35 Cm + 4 Cm,12,1,
58,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.003,ROUND SLICE COFFEE TABLE,53 Cm + 39 Cm + 4 Cm,14,1,
59,Furniture,,,Semi-Gloss Polish,FALSE,,CFFPTN.001,EAST COFFEE TABLE,80 Cm + 48 Cm + 4 Cm,38,1,
60,Furniture,,,Semi-Gloss Polish,FALSE,,CFFPTN.003,EAST COFFEE TABLE,77 Cm + 49 Cm + 4 Cm,30,1,
61,Furniture,,,Semi-Gloss Polish,FALSE,,CFFPTN.004,EAST COFFEE TABLE,77 Cm + 48 Cm + 4 Cm,30,1,
62,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.005,SLICE SIDE TABLE,40 Cm + 31 Cm + 4 Cm,9,1,
63,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.006,SLICE SIDE TABLE,42 Cm + 34 Cm + 4 Cm,12,1,
64,Furniture,,,Semi-Gloss Polish,FALSE,,BFP.1865.22,STOOL FULL POLISH,34 Cm + 28 Cm + 46 Cm,85,1,
65,Furniture,,,Semi-Gloss Polish,FALSE,,CFPTN.007,SLICE SIDE TABLE,36 Cm + 26 Cm + 4 Cm,9,1,
66,Furniture,,,Semi-Gloss Polish,FALSE,,CFPTN 008,SLICE SIDE TABLE,44 Cm + 34 Cm + 4 Cm,12,1,
67,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.009,SLICE SIDE TABLE,36 Cm + 25 Cm + 4 Cm,9,1,
68,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.010,SLICE SIDE TABLE,44 Cm + 35 Cm + 4 Cm,12,1,
69,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.011,SLICE SIDE TABLE,42 Cm + 35 Cm + 4 Cm,10,1,
70,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.012,SLICE SIDE TABLE,42 Cm + 35 Cm + 4 Cm,12,1,
71,Furniture,,,Semi-Gloss Polish,FALSE,,BFP.520.24,STOOL FULL POLISH,35 Cm + 26 Cm + 45 Cm,80,1,
72,Furniture,,,Semi-Gloss Polish,FALSE,,SBTPN.009,ROUND COFFEE TABLE,88 Cm + 53 Cm + 6 Cm,70,1,
73,Furniture,,,Semi-Gloss Polish,FALSE,,BFP.564.24,STOOL FULL POLISH,35 Cm + 29 Cm + 45 Cm,96,1,
74,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.2289.23,ROUND COFFEE TABLE,80 Cm + 67 Cm + 5 Cm,51,1,
75,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.013,ROUND COFFEE TABLE,76 Cm + 68 Cm + 5 Cm,50,1,
76,Furniture,,,Semi-Gloss Polish,FALSE,,CFFPT.12.23,EAST COFFEE TABLE,70 Cm + 43 Cm + 4 Cm,25,1,
77,Furniture,,,Semi-Gloss Polish,FALSE,,CFFPT.32.23,EAST COFFEE TABLE,70 Cm + 42 Cm + 6 Cm,33,1,
78,Furniture,,,Semi-Gloss Polish,FALSE,,BFP.455.24,STOOL FULL POLISH,34 Cm + 24 Cm + 46 Cm,79,1,
79,Furniture,,,Semi-Gloss Polish,FALSE,,BK.240.22,STOOL SQUARE,30 Cm + 30 Cm + 40 Cm,93,1,
80,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.2291.23,ROUND COFFEE TABLE,77 Cm + 75 Cm + 5 Cm,48,1,
81,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.2292.23,ROUND COFFEE TABLE,76 Cm + 74 Cm + 5.5 Cm,48,1,
